filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0102.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0027.png,0,1.0,1,0.9995,1,0.9999,0.9998
wsnet_0081.png,1,0.9999,2,0.7023,0,0.9995,0.9006
wsnet_0066.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0079.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0037.png,0,0.9851,1,0.9412,0,0.7576,0.8946
wsnet_0061.png,0,0.9897,1,0.9538,1,0.8584,0.934
wsnet_0051.png,1,0.6742,0,0.7446,0,0.9553,0.7914
wsnet_0095.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0168.png,1,0.9337,1,0.9999,1,0.9375,0.957
wsnet_0152.png,0,0.929,1,0.6473,1,0.7801,0.7855
wsnet_0117.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0161.png,0,1.0,1,1.0,1,0.9992,0.9997
wsnet_0108.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0133.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0114.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0159.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0112.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0160.png,1,1.0,2,0.7561,0,1.0,0.9187
wsnet_0109.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0176.png,1,0.9969,0,0.5845,0,0.9995,0.8603
wsnet_0147.png,1,0.9996,2,0.5819,0,0.9971,0.8595
wsnet_0137.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0119.png,0,1.0,1,0.9175,1,1.0,0.9725
wsnet_0141.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0143.png,0,0.7364,1,0.9952,1,0.6234,0.785
wsnet_0174.png,0,1.0,1,1.0,1,0.9992,0.9997
wsnet_0172.png,1,0.7641,2,0.5179,0,0.837,0.7063
wsnet_0169.png,1,0.9993,2,0.9965,0,0.9964,0.9974
wsnet_0178.png,0,0.9943,1,0.7583,1,0.986,0.9129
wsnet_0111.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0171.png,0,0.999,1,0.7075,1,0.9993,0.902
wsnet_0166.png,1,0.9719,2,0.9071,0,0.9786,0.9525
wsnet_0118.png,0,1.0,1,0.9999,1,0.9999,1.0
fusc_0042.png,0,0.9999,0,0.6929,1,0.6705,0.7878
fusc_0059.png,1,0.6759,0,0.9827,0,0.8865,0.8484
fusc_0048.png,1,1.0,0,0.9364,0,1.0,0.9788
fusc_0064.png,1,0.9998,0,0.941,0,0.9962,0.979
fusc_0033.png,0,0.9985,1,0.9995,1,0.9986,0.9989
fusc_0045.png,0,0.7774,1,0.9506,1,0.9987,0.9089
fusc_0051.png,0,0.8271,0,0.9987,0,0.9999,0.9419
fusc_0041.png,0,1.0,1,0.9955,1,0.9995,0.9983
fusc_0010.png,1,0.9992,2,0.8969,0,0.9969,0.9643
fusc_0036.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0008.png,0,0.9175,1,0.9937,1,0.9159,0.9424
fusc_0061.png,1,0.9998,1,0.9276,0,0.9996,0.9757
fusc_0062.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_0063.png,1,0.9876,0,0.9869,0,0.9999,0.9915
fusc_0032.png,0,0.9162,1,0.9913,0,0.9525,0.9534
fusc_0072.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0003.png,1,0.9558,0,0.8556,0,0.9751,0.9288
fusc_0029.png,1,0.9999,2,0.5756,0,0.9995,0.8583
fusc_0020.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0039.png,1,1.0,0,0.9903,0,0.9999,0.9967
fusc_0002.png,0,1.0,1,0.9996,1,0.9989,0.9995
fusc_0016.png,0,1.0,1,0.9986,1,1.0,0.9995
fusc_0043.png,1,1.0,2,0.4915,0,0.9999,0.8305
fusc_0057.png,0,0.9995,1,0.7737,0,0.7227,0.832
fusc_0117.png,1,0.9997,0,0.9524,0,0.9999,0.984
fusc_0104.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0078.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0138.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0213.png,0,0.9991,1,0.7878,1,0.9298,0.9055
fusc_0226.png,0,0.9964,0,0.8442,0,0.9908,0.9438
fusc_0184.png,0,1.0,1,0.995,1,1.0,0.9983
fusc_0159.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0174.png,0,1.0,1,0.9987,1,0.9999,0.9995
fusc_0123.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0189.png,1,0.9973,1,1.0,0,0.9849,0.9941
fusc_0116.png,1,0.9994,0,0.9869,0,1.0,0.9954
fusc_0192.png,0,1.0,1,0.9999,1,1.0,1.0
fusc_0118.png,0,0.7239,1,0.5077,0,0.9987,0.7435
fusc_0096.png,0,1.0,1,0.9977,1,0.9969,0.9982
fusc_0088.png,0,1.0,1,0.9992,1,1.0,0.9997
fusc_0137.png,1,1.0,0,0.8114,0,1.0,0.9371
fusc_0212.png,1,0.9237,1,0.9998,0,0.5942,0.8392
fusc_0169.png,1,0.5922,0,0.94,0,0.992,0.8414
fusc_0119.png,0,0.7225,0,0.9882,0,0.9996,0.9034
fusc_0180.png,1,0.9992,2,0.997,0,0.9985,0.9982
fusc_0193.png,1,0.9027,1,0.9988,1,0.8715,0.9243
fusc_0186.png,0,0.9996,1,0.9537,1,0.9987,0.984
fusc_0106.png,1,0.8127,0,0.6697,0,0.9869,0.8231
fusc_0108.png,0,1.0,1,0.9941,1,1.0,0.998
fusc_0207.png,1,0.9999,1,0.8852,0,0.9993,0.9615
fusc_0089.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0195.png,1,0.9999,0,0.9987,0,1.0,0.9995
fusc_0141.png,0,0.9867,1,0.8165,0,0.969,0.9241
fusc_0164.png,1,0.998,2,0.6637,0,0.9998,0.8872
fusc_0133.png,1,0.909,0,0.9827,0,0.9817,0.9578
fusc_0165.png,0,0.9994,1,0.9791,1,0.8401,0.9396
fusc_0219.png,1,0.9977,1,0.8487,0,0.9989,0.9485
fusc_0154.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0170.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0127.png,0,1.0,1,0.9984,1,0.8944,0.9642
fusc_0098.png,1,0.9783,1,0.8488,0,0.8276,0.8849
fusc_0145.png,0,0.9984,0,0.7762,1,0.6049,0.7932
fusc_0199.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0198.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0149.png,1,0.9993,0,0.9992,0,0.9999,0.9994
fusc_0220.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0109.png,1,0.9997,2,0.4748,0,1.0,0.8248
fusc_0143.png,0,1.0,1,0.9995,1,0.982,0.9938
fusc_0222.png,1,1.0,0,1.0,0,1.0,1.0
fusc_0214.png,0,1.0,1,0.9432,1,0.6538,0.8657
fusc_0115.png,1,0.959,0,0.5472,0,0.9999,0.8354
fusc_0076.png,1,0.9996,0,0.9995,0,0.9998,0.9997
fusc_0124.png,0,0.9957,0,0.751,0,0.6047,0.7838
fusc_0183.png,1,1.0,0,0.9998,0,1.0,0.9999
fusc_0204.png,1,1.0,0,0.9996,0,1.0,0.9999
fusc_0083.png,0,0.9999,1,0.9602,1,0.993,0.9844
fusc_0081.png,0,1.0,1,0.9987,1,0.9999,0.9995
fusc_0080.png,0,1.0,1,1.0,1,0.9999,1.0
fusc_0167.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0365.png,1,1.0,0,0.571,0,0.9985,0.8565
fusc_0343.png,1,0.9482,0,0.9994,0,0.9994,0.9824
fusc_0404.png,1,0.9982,0,0.9959,0,0.9999,0.998
fusc_0255.png,0,1.0,1,0.9404,1,0.9912,0.9772
fusc_0371.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0415.png,0,0.9937,1,1.0,1,0.9985,0.9974
fusc_0248.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0400.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0381.png,0,1.0,1,0.8734,1,0.994,0.9558
fusc_0228.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0341.png,0,0.9906,1,0.9049,0,0.9331,0.9429
fusc_0346.png,0,1.0,1,0.9999,1,1.0,0.9999
fusc_0309.png,0,0.9992,1,0.9999,1,0.9999,0.9997
fusc_0268.png,1,0.9857,1,0.9989,0,0.9353,0.9733
fusc_0376.png,0,1.0,1,0.9995,1,0.9982,0.9993
fusc_0383.png,1,0.9977,0,0.6995,0,0.9975,0.8982
fusc_0300.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0358.png,1,0.9993,2,0.6927,0,0.9995,0.8972
fusc_0416.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0254.png,0,0.9964,1,0.9971,1,0.9999,0.9978
fusc_0364.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0388.png,0,1.0,1,0.9676,1,0.9774,0.9817
fusc_0242.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0244.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0394.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0389.png,1,1.0,0,0.9971,0,1.0,0.999
fusc_0313.png,0,1.0,2,0.6638,1,0.9999,0.8879
fusc_0249.png,0,0.9923,0,0.5811,0,0.9111,0.8282
fusc_0380.png,1,0.9831,0,0.9999,0,0.9997,0.9942
fusc_0413.png,1,0.9917,1,0.5137,0,0.9994,0.8349
fusc_0378.png,1,1.0,2,0.9977,0,1.0,0.9992
fusc_0223.png,1,0.9997,0,0.9782,0,0.9999,0.9926
fusc_0502.png,0,0.9872,1,0.9063,0,0.7597,0.8844
fusc_0533.png,1,0.9405,1,0.9959,0,0.9935,0.9766
fusc_0564.png,0,1.0,1,1.0,1,1.0,1.0
fusc_0701.png,1,0.7384,0,0.6097,0,0.9925,0.7802
fusc_0832.png,1,0.9691,0,0.9918,0,0.9999,0.9869
fusc_0483.png,1,0.5313,0,0.8348,0,0.9679,0.778
fusc_0417.png,1,0.9818,2,0.9707,0,0.9998,0.9841
fusc_0736.png,1,0.9998,1,0.9996,0,1.0,0.9998
fusc_0869.png,1,1.0,0,0.7721,0,1.0,0.924
fusc_0899.png,0,0.9187,1,0.9249,0,0.868,0.9039
fusc_0950.png,1,0.9911,2,0.5061,0,0.9991,0.8321
fusc_0035.png,1,1.0,2,0.9874,0,0.9994,0.9956
fusc_0047.png,0,1.0,1,0.9999,1,0.9978,0.9993
fusc_0067.png,1,0.9674,0,0.9071,0,0.999,0.9578
wsnet_0194.png,1,0.9979,0,0.9999,0,0.9997,0.9992
wsnet_0205.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0209.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0189.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0243.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0208.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0263.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0240.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0256.png,0,0.7087,0,0.6815,0,0.9197,0.7699
wsnet_0253.png,0,0.6126,1,0.9574,0,0.8943,0.8214
wsnet_0229.png,0,0.9998,1,0.9997,1,0.9999,0.9998
wsnet_0206.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0190.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0262.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0279.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0335.png,0,0.9999,1,0.9876,0,0.5885,0.8587
wsnet_0286.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0309.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0300.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0283.png,1,1.0,0,0.9912,0,0.9999,0.997
wsnet_0343.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0318.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0338.png,0,0.9999,1,1.0,1,0.9973,0.9991
wsnet_0275.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0339.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0348.png,0,0.8764,1,0.7338,0,0.8992,0.8364
wsnet_0301.png,1,1.0,0,0.9984,0,1.0,0.9995
wsnet_0277.png,0,0.5828,0,0.7363,0,0.9846,0.7679
wsnet_0319.png,1,0.9815,0,0.9374,0,0.9998,0.9729
wsnet_0290.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0322.png,1,0.9589,0,0.4508,0,0.9913,0.8004
wsnet_0285.png,1,0.9951,1,0.9881,0,0.997,0.9934
wsnet_0297.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0303.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0349.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0291.png,1,1.0,0,0.9769,0,0.9999,0.9923
wsnet_0278.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0326.png,0,1.0,1,0.9955,1,0.9999,0.9985
wsnet_0329.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0315.png,1,0.9997,0,0.9905,0,0.9997,0.9966
wsnet_0317.png,1,1.0,0,0.9886,0,1.0,0.9962
wsnet_0316.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0294.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0330.png,0,0.9998,1,0.9829,1,0.9963,0.993
wsnet_0271.png,0,1.0,0,0.6447,1,0.9564,0.867
wsnet_0280.png,0,1.0,1,0.998,1,1.0,0.9993
wsnet_0350.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0324.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0308.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0321.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0298.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0295.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0287.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0292.png,0,1.0,1,0.9998,1,0.9998,0.9999
wsnet_0333.png,0,0.9807,1,0.5126,0,0.7779,0.757
wsnet_0284.png,0,0.9988,1,0.8837,1,0.8349,0.9058
wsnet_0341.png,1,0.8662,2,0.4002,0,0.9596,0.742
wsnet_0304.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0346.png,1,0.9998,0,0.6593,0,0.999,0.886
wsnet_0272.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0302.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0273.png,0,0.9999,1,0.9999,1,0.9986,0.9995
wsnet_0306.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0305.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0307.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0282.png,0,1.0,1,0.9995,1,1.0,0.9998
wsnet_0342.png,1,0.9999,2,0.5654,0,0.9998,0.855
wsnet_0336.png,1,0.7515,1,0.5087,1,0.5337,0.598
wsnet_0274.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0347.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0331.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0299.png,0,0.9999,1,1.0,1,1.0,1.0
wsnet_0332.png,1,0.9854,0,0.7082,0,0.9276,0.8737
wsnet_0314.png,0,0.9986,1,0.7682,1,0.9681,0.9116
wsnet_0327.png,0,0.6403,1,0.9999,1,0.694,0.7781
wsnet_0296.png,1,0.9991,0,0.9919,0,0.9989,0.9966
wsnet_0281.png,0,0.9999,1,0.9999,1,0.9983,0.9994
wsnet_0325.png,0,0.7935,1,0.9796,0,0.7637,0.8456
wsnet_0311.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0334.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0320.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0340.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0288.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0345.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0323.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0328.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0312.png,0,0.9809,1,0.9969,1,0.9989,0.9922
wsnet_0289.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0337.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0293.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0313.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0310.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0344.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0276.png,0,0.9952,1,0.7676,1,0.9227,0.8952
wsnet_0270.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0354.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0386.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0435.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0375.png,1,1.0,2,0.9991,0,1.0,0.9997
wsnet_0355.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0370.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0360.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0377.png,0,0.9993,1,0.9964,1,0.9937,0.9965
wsnet_0421.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0427.png,1,0.9842,0,0.9997,0,0.999,0.9943
wsnet_0415.png,0,0.9209,2,0.929,1,0.9898,0.9466
wsnet_0361.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0352.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0383.png,1,0.9983,2,0.9829,1,0.6047,0.862
wsnet_0409.png,1,0.9981,0,0.9891,0,0.9974,0.9949
wsnet_0412.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0404.png,1,0.9995,0,0.5728,0,0.9988,0.857
wsnet_0364.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0391.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0405.png,1,0.9493,0,0.6369,0,0.8918,0.826
wsnet_0420.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0393.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0433.png,1,1.0,0,1.0,0,1.0,1.0
wsnet_0397.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0416.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0392.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0411.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0390.png,1,0.8557,2,0.845,0,0.5122,0.7377
wsnet_0376.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0378.png,0,0.9391,2,0.9997,1,0.8945,0.9444
wsnet_0434.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0399.png,0,1.0,1,0.9999,1,0.9997,0.9999
wsnet_0419.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0429.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0422.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0410.png,0,0.9992,1,0.8931,0,0.5525,0.8149
wsnet_0374.png,0,1.0,1,0.996,1,0.9996,0.9985
wsnet_0365.png,0,0.7488,1,0.9992,0,0.9886,0.9122
wsnet_0359.png,0,0.9994,1,0.9994,1,0.895,0.9646
wsnet_0418.png,0,0.7907,2,0.944,1,0.9514,0.8954
wsnet_0425.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0372.png,0,0.9827,2,0.8688,1,0.9928,0.9481
wsnet_0362.png,1,0.9973,1,0.9446,0,0.9974,0.9798
wsnet_0382.png,1,0.9785,2,0.9964,1,0.983,0.986
wsnet_0401.png,1,0.9996,2,0.8745,0,0.9993,0.9578
wsnet_0431.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0356.png,1,0.9331,2,0.98,1,0.8204,0.9111
wsnet_0387.png,1,0.8973,2,0.9395,0,0.8876,0.9081
wsnet_0384.png,1,0.9996,2,0.9999,0,0.9994,0.9996
wsnet_0369.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0423.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0357.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0381.png,0,1.0,1,1.0,1,0.9998,0.9999
wsnet_0358.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0426.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0388.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0428.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0380.png,1,0.9992,2,0.9984,0,0.9929,0.9968
wsnet_0402.png,1,0.9999,0,0.994,0,0.9999,0.9979
wsnet_0417.png,0,1.0,1,0.9984,1,1.0,0.9995
wsnet_0403.png,1,0.9877,0,0.9962,0,0.9965,0.9935
wsnet_0385.png,1,0.9987,0,0.9966,0,0.9993,0.9982
wsnet_0389.png,0,1.0,1,0.9998,1,1.0,0.9999
wsnet_0373.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0436.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0414.png,0,1.0,1,0.5294,1,0.9998,0.8431
wsnet_0366.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0406.png,1,0.994,2,0.9983,0,0.9061,0.9661
wsnet_0353.png,0,0.9934,1,0.9925,1,0.9429,0.9763
wsnet_0408.png,0,0.9532,1,0.9719,1,0.91,0.9451
wsnet_0400.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0351.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0367.png,0,1.0,1,0.9969,1,0.9994,0.9988
wsnet_0430.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0424.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0394.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0398.png,0,0.9999,1,0.987,1,0.9471,0.978
wsnet_0432.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0363.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0371.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0379.png,1,0.9981,2,0.995,1,0.7057,0.8996
wsnet_0413.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0395.png,0,1.0,1,1.0,1,0.9995,0.9998
wsnet_0407.png,0,0.9999,1,0.9977,1,0.9961,0.9979
wsnet_0368.png,0,1.0,1,0.9999,1,1.0,1.0
wsnet_0396.png,0,1.0,1,0.9917,1,0.9994,0.997
wsnet_0466.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0465.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0459.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0468.png,0,0.9962,1,0.9995,1,0.8382,0.9446
wsnet_0440.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0446.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0490.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0453.png,1,0.9602,0,0.9032,0,0.9981,0.9538
wsnet_0511.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0445.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0493.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0481.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0498.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0451.png,1,0.9994,1,0.9838,0,0.9963,0.9932
wsnet_0499.png,1,0.9955,1,0.9394,0,0.9998,0.9782
wsnet_0476.png,1,0.6537,0,0.7606,0,0.9809,0.7984
wsnet_0469.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0467.png,1,0.9965,0,0.9812,0,0.9995,0.9924
wsnet_0473.png,1,0.5392,0,0.9718,0,0.7796,0.7635
wsnet_0474.png,1,0.9994,2,0.7781,0,0.9982,0.9252
wsnet_0479.png,1,0.9801,2,0.7653,0,0.9944,0.9133
wsnet_0500.png,0,1.0,1,1.0,1,0.988,0.996
wsnet_0455.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0510.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0514.png,0,0.9975,1,1.0,1,1.0,0.9992
wsnet_0457.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0503.png,0,0.9907,1,0.9962,1,0.9891,0.992
wsnet_0512.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0463.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0482.png,1,0.6779,0,0.9679,0,0.9723,0.8727
wsnet_0437.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0513.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0471.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0454.png,0,0.9984,1,0.9003,1,0.6729,0.8572
wsnet_0507.png,1,0.9516,1,0.9624,0,0.9993,0.9711
wsnet_0462.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0461.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0477.png,0,0.9992,1,0.9391,1,0.9891,0.9758
wsnet_0450.png,0,1.0,1,0.9997,1,0.9999,0.9999
wsnet_0472.png,0,0.9803,1,0.6708,1,0.679,0.7767
wsnet_0441.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0456.png,0,0.6407,1,0.9928,0,0.5401,0.7246
wsnet_0442.png,0,1.0,1,0.9998,1,0.9991,0.9996
wsnet_0478.png,0,0.9983,0,0.6185,1,0.969,0.862
wsnet_0496.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0458.png,1,0.9976,0,0.5932,0,0.999,0.8633
wsnet_0443.png,1,0.5444,0,0.9959,0,0.996,0.8454
wsnet_0489.png,0,0.9923,1,0.7942,1,0.875,0.8871
wsnet_0439.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0486.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0475.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0480.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0487.png,0,0.9963,1,0.6472,1,0.8686,0.8374
wsnet_0452.png,0,1.0,1,0.9998,1,0.9999,0.9999
wsnet_0492.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0505.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0494.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0464.png,0,1.0,1,1.0,1,0.9999,1.0
wsnet_0483.png,1,0.7591,0,0.566,1,0.8721,0.7324
wsnet_0447.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0449.png,1,0.9965,0,0.9637,0,0.9993,0.9865
wsnet_0506.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0444.png,0,1.0,1,0.9573,1,0.9775,0.9782
wsnet_0460.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0502.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0470.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0491.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0448.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0488.png,0,0.9999,1,0.9847,1,0.9984,0.9943
wsnet_0497.png,0,0.9999,1,0.9473,1,0.9993,0.9822
wsnet_0495.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0509.png,1,0.9999,1,0.6879,0,0.9999,0.8959
wsnet_0485.png,0,0.9467,1,0.989,1,0.5133,0.8163
wsnet_0438.png,0,1.0,1,0.9991,1,0.9979,0.999
wsnet_0501.png,0,1.0,1,1.0,1,1.0,1.0
wsnet_0484.png,0,1.0,1,1.0,1,1.0,1.0
