filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0048.png,0,0.8706,1,0.597,1,0.6991,0.7222
wsnet_0067.png,0,0.9935,1,0.8786,1,0.984,0.9521
wsnet_0047.png,0,0.9307,1,0.6714,1,0.8122,0.8048
wsnet_0074.png,0,0.8228,1,0.6566,1,0.9344,0.8046
wsnet_0071.png,1,0.9828,0,0.7472,0,0.9954,0.9085
wsnet_0056.png,0,0.9318,1,0.8269,1,0.8153,0.858
wsnet_0026.png,0,0.8981,1,0.7021,1,0.8966,0.8323
wsnet_0094.png,0,0.8353,1,0.4655,0,0.5697,0.6235
wsnet_0049.png,0,0.8657,1,0.4654,1,0.5926,0.6412
wsnet_0087.png,1,0.9235,1,0.3876,0,0.9176,0.7429
wsnet_0084.png,0,0.9698,1,0.7256,1,0.9383,0.8779
wsnet_0034.png,0,0.9655,1,0.8486,1,0.9885,0.9342
wsnet_0058.png,0,0.9139,1,0.7815,1,0.9335,0.8763
wsnet_0063.png,0,0.9561,1,0.7586,1,0.9221,0.8789
wsnet_0070.png,0,0.6457,1,0.4824,0,0.585,0.571
wsnet_0043.png,0,0.5873,2,0.3728,1,0.6206,0.5269
wsnet_0078.png,1,0.8654,0,0.5355,0,0.9042,0.7684
wsnet_0104.png,0,0.8683,1,0.5727,1,0.8155,0.7522
wsnet_0100.png,0,0.9836,1,0.9427,1,0.996,0.9741
wsnet_0072.png,1,0.9834,0,0.5261,0,0.9843,0.8313
wsnet_0057.png,0,0.8862,1,0.7139,1,0.7162,0.7721
wsnet_0031.png,0,0.9537,1,0.7686,1,0.9722,0.8982
wsnet_0060.png,0,0.8895,1,0.4263,1,0.6116,0.6425
wsnet_0032.png,1,0.7212,1,0.4526,0,0.9596,0.7111
wsnet_0086.png,0,0.7921,1,0.7108,1,0.7061,0.7363
wsnet_0042.png,0,0.798,1,0.5223,1,0.6382,0.6528
wsnet_0091.png,0,0.7217,1,0.6119,1,0.83,0.7212
wsnet_0097.png,0,0.7496,1,0.5619,1,0.7971,0.7029
wsnet_0083.png,0,0.9314,1,0.5874,1,0.9066,0.8085
wsnet_0028.png,1,0.6472,0,0.5248,0,0.8639,0.6786
wsnet_0076.png,0,0.7343,1,0.4223,1,0.5396,0.5654
wsnet_0073.png,0,0.8724,1,0.559,1,0.839,0.7568
wsnet_0033.png,0,0.9748,1,0.8366,1,0.984,0.9318
wsnet_0050.png,0,0.9324,1,0.6559,1,0.6479,0.7454
wsnet_0053.png,0,0.7648,1,0.3982,1,0.6879,0.617
wsnet_0035.png,0,0.8382,1,0.4757,1,0.5982,0.6374
wsnet_0075.png,0,0.9124,1,0.7326,1,0.8456,0.8302
wsnet_0046.png,0,0.996,1,0.8831,1,0.9944,0.9578
wsnet_0065.png,1,0.8422,0,0.6738,0,0.9494,0.8218
wsnet_0102.png,0,0.9981,1,0.9614,1,0.9993,0.9863
wsnet_0027.png,0,0.9374,1,0.4559,1,0.6008,0.6647
wsnet_0081.png,1,0.9894,0,0.4433,0,0.9923,0.8083
wsnet_0066.png,0,0.931,1,0.6739,1,0.888,0.8309
wsnet_0079.png,0,0.9514,1,0.7309,1,0.9475,0.8766
wsnet_0037.png,1,0.5152,0,0.5765,0,0.9293,0.6737
wsnet_0061.png,0,0.9873,1,0.882,1,0.9585,0.9426
wsnet_0051.png,0,0.7093,1,0.4317,0,0.6379,0.5929
wsnet_0095.png,0,0.9821,1,0.8839,1,0.9899,0.952
wsnet_0168.png,1,0.9568,1,0.443,0,0.8905,0.7634
wsnet_0152.png,0,0.7969,1,0.4392,1,0.5548,0.597
wsnet_0117.png,0,0.9406,1,0.8471,1,0.9687,0.9188
wsnet_0161.png,0,0.957,1,0.7377,1,0.933,0.8759
wsnet_0108.png,0,0.9993,1,0.9903,1,0.9999,0.9965
wsnet_0133.png,0,0.6815,1,0.7853,1,0.9276,0.7981
wsnet_0114.png,0,0.985,1,0.9383,1,0.9982,0.9738
wsnet_0159.png,0,0.8138,1,0.5017,1,0.6365,0.6507
wsnet_0112.png,0,0.9383,1,0.7039,1,0.9204,0.8542
wsnet_0160.png,1,0.7381,1,0.4994,0,0.9732,0.7369
wsnet_0109.png,0,0.948,1,0.9633,1,0.9946,0.9686
wsnet_0176.png,0,0.609,1,0.454,0,0.7876,0.6169
wsnet_0147.png,1,0.7949,2,0.4937,0,0.7055,0.6647
wsnet_0137.png,0,0.873,1,0.5682,1,0.7932,0.7448
wsnet_0119.png,0,0.945,1,0.6244,1,0.9128,0.8274
wsnet_0141.png,0,0.9938,1,0.8933,1,0.9907,0.9592
wsnet_0143.png,1,0.9506,1,0.5086,0,0.5879,0.6824
wsnet_0174.png,0,0.9404,1,0.6064,1,0.8674,0.8047
wsnet_0172.png,0,0.679,1,0.6883,0,0.6039,0.6571
wsnet_0169.png,0,0.5127,1,0.4455,0,0.89,0.6161
wsnet_0178.png,1,0.8762,1,0.5486,0,0.8563,0.7603
wsnet_0111.png,0,0.8727,1,0.5802,1,0.8203,0.7577
wsnet_0171.png,0,0.537,1,0.7413,1,0.9351,0.7378
wsnet_0166.png,0,0.837,1,0.7283,1,0.6781,0.7478
wsnet_0118.png,0,0.7598,1,0.4133,1,0.5394,0.5709
fusc_0042.png,0,0.7395,1,0.4695,1,0.6366,0.6152
fusc_0059.png,1,0.6563,0,0.6428,0,0.7601,0.6864
fusc_0048.png,1,0.9947,0,0.8641,0,0.9997,0.9528
fusc_0064.png,1,0.9021,0,0.6491,0,0.9683,0.8398
fusc_0033.png,0,0.7859,1,0.5734,1,0.7924,0.7172
fusc_0045.png,1,0.7349,1,0.6859,1,0.7481,0.723
fusc_0051.png,1,0.7951,0,0.7018,0,0.9751,0.824
fusc_0041.png,0,0.8649,1,0.4992,1,0.8159,0.7267
fusc_0010.png,1,0.9787,0,0.4932,0,0.9661,0.8126
fusc_0036.png,0,0.7988,1,0.6582,1,0.8347,0.7639
fusc_0008.png,0,0.6471,1,0.7963,1,0.9463,0.7966
fusc_0061.png,1,0.9889,0,0.7647,0,0.991,0.9149
fusc_0062.png,0,0.9757,1,0.8491,1,0.9127,0.9125
fusc_0063.png,1,0.5088,0,0.636,0,0.7989,0.6479
fusc_0032.png,1,0.7396,0,0.4331,0,0.9569,0.7099
fusc_0072.png,0,0.9644,1,0.6551,1,0.9468,0.8554
fusc_0003.png,1,0.9826,0,0.5336,0,0.9833,0.8332
fusc_0029.png,1,0.5406,1,0.4352,0,0.7627,0.5795
fusc_0020.png,0,0.8216,1,0.4622,1,0.7333,0.6724
fusc_0039.png,1,0.9343,0,0.7269,0,0.9782,0.8798
fusc_0002.png,0,0.5769,1,0.4091,0,0.612,0.5327
fusc_0016.png,0,0.5953,1,0.6614,1,0.8069,0.6879
fusc_0043.png,1,0.8554,0,0.5098,0,0.9822,0.7824
fusc_0057.png,0,0.6893,0,0.6509,0,0.6688,0.6696
fusc_0117.png,1,0.9474,0,0.7544,0,0.9715,0.8911
fusc_0104.png,0,0.9988,1,0.9416,1,0.9988,0.9798
fusc_0078.png,0,0.6029,0,0.4452,1,0.592,0.5467
fusc_0138.png,0,0.9898,1,0.9561,1,0.9971,0.981
fusc_0213.png,0,0.9668,1,0.7074,1,0.7338,0.8027
fusc_0226.png,1,0.5466,0,0.6181,0,0.8697,0.6781
fusc_0184.png,0,0.9485,1,0.6266,1,0.9611,0.8454
fusc_0159.png,0,0.9452,1,0.8703,1,0.9841,0.9332
fusc_0174.png,0,0.8844,1,0.5993,1,0.8937,0.7925
fusc_0123.png,0,0.9673,1,0.8107,1,0.9837,0.9206
fusc_0189.png,1,0.8268,1,0.4243,0,0.8696,0.7069
fusc_0116.png,1,0.7557,0,0.7088,0,0.9739,0.8128
fusc_0192.png,0,0.8504,1,0.679,1,0.8327,0.7874
fusc_0118.png,0,0.6387,0,0.455,0,0.7227,0.6055
fusc_0096.png,0,0.8935,1,0.5043,1,0.5549,0.6509
fusc_0088.png,0,0.6648,1,0.5449,1,0.8537,0.6878
fusc_0137.png,1,0.9882,0,0.7266,0,0.9983,0.9044
fusc_0212.png,1,0.7883,1,0.5442,0,0.7343,0.689
fusc_0169.png,0,0.6142,0,0.5865,0,0.7497,0.6501
fusc_0119.png,0,0.6147,0,0.533,0,0.7567,0.6348
fusc_0180.png,1,0.9506,0,0.6028,0,0.9839,0.8458
fusc_0193.png,1,0.7057,1,0.7984,1,0.7764,0.7602
fusc_0186.png,0,0.9639,1,0.7988,1,0.9747,0.9125
fusc_0106.png,0,0.8358,1,0.5058,0,0.5553,0.6323
fusc_0108.png,0,0.985,1,0.8753,1,0.9795,0.9466
fusc_0207.png,1,0.9872,0,0.9139,0,0.9982,0.9665
fusc_0089.png,0,0.9299,1,0.722,1,0.9337,0.8619
fusc_0195.png,1,0.8464,0,0.6203,0,0.9724,0.8131
fusc_0141.png,1,0.5419,0,0.4904,0,0.852,0.6281
fusc_0164.png,1,0.9759,0,0.58,0,0.9799,0.8453
fusc_0133.png,0,0.7504,0,0.661,0,0.5773,0.6629
fusc_0165.png,1,0.8097,0,0.5535,0,0.9107,0.758
fusc_0219.png,1,0.9189,0,0.6433,0,0.9506,0.8376
fusc_0154.png,0,0.9402,1,0.5447,1,0.8574,0.7808
fusc_0170.png,0,0.8235,1,0.4529,1,0.6649,0.6471
fusc_0127.png,0,0.9065,1,0.6964,1,0.7325,0.7785
fusc_0098.png,1,0.9352,1,0.46,0,0.7123,0.7025
fusc_0145.png,0,0.7676,0,0.4383,1,0.5827,0.5962
fusc_0199.png,0,0.9845,1,0.7372,1,0.9793,0.9003
fusc_0198.png,0,0.9823,1,0.7041,1,0.9779,0.8881
fusc_0149.png,1,0.982,0,0.7297,0,0.9952,0.9023
fusc_0220.png,0,0.9949,1,0.964,1,0.9986,0.9858
fusc_0109.png,1,0.948,0,0.8001,0,0.9939,0.914
fusc_0143.png,0,0.7724,1,0.4991,1,0.7215,0.6643
fusc_0222.png,1,0.8953,0,0.7222,0,0.9315,0.8497
fusc_0214.png,0,0.8186,0,0.5014,1,0.5446,0.6215
fusc_0115.png,1,0.8995,0,0.8411,0,0.9843,0.9083
fusc_0076.png,1,0.8769,0,0.7417,0,0.9534,0.8573
fusc_0124.png,1,0.7926,0,0.7957,0,0.9733,0.8539
fusc_0183.png,1,0.9615,0,0.7422,0,0.9833,0.8956
fusc_0204.png,1,0.9836,0,0.9421,0,0.9978,0.9745
fusc_0083.png,0,0.6528,1,0.3966,0,0.5983,0.5493
fusc_0081.png,0,0.8302,0,0.4268,1,0.6996,0.6522
fusc_0080.png,0,0.9166,1,0.5223,1,0.6943,0.7111
fusc_0167.png,0,0.7775,1,0.6102,1,0.8506,0.7461
fusc_0365.png,1,0.9966,2,0.6745,0,0.9972,0.8895
fusc_0343.png,1,0.5117,0,0.4143,0,0.8035,0.5765
fusc_0404.png,1,0.8547,0,0.8748,0,0.975,0.9015
fusc_0255.png,0,0.8639,1,0.436,1,0.6855,0.6618
fusc_0371.png,0,0.9326,1,0.4543,1,0.8458,0.7442
fusc_0415.png,0,0.9891,1,0.9183,1,0.9901,0.9658
fusc_0248.png,0,0.9657,1,0.8712,1,0.9886,0.9418
fusc_0400.png,0,0.9601,1,0.7261,1,0.8422,0.8428
fusc_0381.png,0,0.688,1,0.4916,0,0.5488,0.5761
fusc_0228.png,0,0.985,1,0.9156,1,0.9938,0.9648
fusc_0341.png,0,0.5271,0,0.4463,0,0.8576,0.6103
fusc_0346.png,0,0.8913,1,0.7486,1,0.9367,0.8589
fusc_0309.png,0,0.7571,1,0.6256,1,0.5929,0.6585
fusc_0268.png,1,0.9442,1,0.4745,0,0.9074,0.7754
fusc_0376.png,0,0.9496,1,0.7001,1,0.8174,0.8224
fusc_0383.png,0,0.6894,1,0.6048,0,0.5241,0.6061
fusc_0300.png,0,0.9096,1,0.7427,1,0.9462,0.8662
fusc_0358.png,1,0.758,0,0.5352,0,0.8955,0.7296
fusc_0416.png,0,0.9925,1,0.8309,1,0.9887,0.9374
fusc_0254.png,0,0.6076,1,0.5634,1,0.7286,0.6332
fusc_0364.png,0,0.8461,1,0.7779,1,0.9624,0.8621
fusc_0388.png,1,0.5735,0,0.4282,0,0.6511,0.551
fusc_0242.png,0,0.9969,1,0.9263,1,0.9965,0.9732
fusc_0244.png,0,0.7341,1,0.4633,1,0.5893,0.5956
fusc_0394.png,0,0.8352,1,0.6811,1,0.7695,0.7619
fusc_0389.png,1,0.7316,0,0.465,0,0.8867,0.6944
fusc_0313.png,0,0.5862,1,0.4323,0,0.5117,0.5101
fusc_0249.png,0,0.694,1,0.3983,0,0.6517,0.5813
fusc_0380.png,1,0.9758,0,0.8481,0,0.996,0.94
fusc_0413.png,0,0.5251,0,0.4413,0,0.804,0.5902
fusc_0378.png,1,0.9965,0,0.5699,0,0.9978,0.8547
fusc_0223.png,1,0.9126,0,0.582,0,0.9615,0.8187
fusc_0502.png,0,0.6401,1,0.4718,1,0.5459,0.5526
fusc_0533.png,0,0.5254,1,0.3747,0,0.805,0.5684
fusc_0564.png,0,0.8685,1,0.7357,1,0.9494,0.8512
fusc_0701.png,1,0.864,0,0.3845,0,0.91,0.7195
fusc_0832.png,1,0.5871,0,0.5413,0,0.8073,0.6452
fusc_0483.png,0,0.5665,0,0.4148,0,0.755,0.5788
fusc_0417.png,1,0.5148,1,0.4599,0,0.7739,0.5829
fusc_0736.png,1,0.9658,0,0.4984,0,0.9883,0.8175
fusc_0869.png,1,0.9742,0,0.6209,0,0.9901,0.8618
fusc_0899.png,0,0.5509,0,0.4234,0,0.7065,0.5603
fusc_0950.png,1,0.8858,1,0.39,0,0.9268,0.7342
fusc_0035.png,1,0.9331,2,0.4876,0,0.9589,0.7932
fusc_0047.png,0,0.9472,1,0.6804,1,0.9162,0.8479
fusc_0067.png,0,0.6002,0,0.4276,0,0.7036,0.5771
wsnet_0194.png,1,0.8419,0,0.5487,0,0.9659,0.7855
wsnet_0205.png,0,0.954,1,0.7366,1,0.9011,0.8639
wsnet_0209.png,0,0.966,1,0.817,1,0.9743,0.9191
wsnet_0189.png,0,0.7182,1,0.7613,1,0.9857,0.8217
wsnet_0243.png,0,0.9,1,0.6949,1,0.8723,0.8224
wsnet_0208.png,0,0.8145,1,0.7805,1,0.9523,0.8491
wsnet_0263.png,0,0.9223,1,0.658,1,0.8564,0.8122
wsnet_0240.png,0,0.8998,1,0.7384,1,0.8695,0.8359
wsnet_0256.png,0,0.9085,1,0.6132,1,0.6628,0.7282
wsnet_0253.png,0,0.7741,1,0.4769,0,0.5391,0.5967
wsnet_0229.png,0,0.8998,1,0.7122,1,0.9559,0.856
wsnet_0206.png,0,0.9729,1,0.8659,1,0.9776,0.9388
wsnet_0190.png,0,0.7198,1,0.7423,1,0.8532,0.7718
wsnet_0262.png,0,0.807,1,0.4737,1,0.7384,0.673
wsnet_0279.png,0,0.9918,1,0.8901,1,0.9903,0.9574
wsnet_0335.png,0,0.7043,1,0.6848,0,0.5452,0.6448
wsnet_0286.png,0,0.9966,1,0.8962,1,0.9829,0.9585
wsnet_0309.png,0,0.9918,1,0.9484,1,0.9961,0.9788
wsnet_0300.png,0,0.9781,1,0.741,1,0.9705,0.8965
wsnet_0283.png,1,0.844,0,0.6497,0,0.922,0.8052
wsnet_0343.png,0,0.7885,1,0.4909,1,0.5882,0.6225
wsnet_0318.png,0,0.9894,1,0.8225,1,0.9914,0.9344
wsnet_0338.png,0,0.6219,1,0.5107,1,0.6475,0.5933
wsnet_0275.png,0,0.7141,1,0.4115,1,0.8182,0.6479
wsnet_0339.png,0,0.881,1,0.7717,1,0.9578,0.8702
wsnet_0348.png,0,0.7364,0,0.5513,0,0.5735,0.6204
wsnet_0301.png,1,0.992,0,0.7336,0,0.9978,0.9078
wsnet_0277.png,0,0.8064,1,0.4921,0,0.5064,0.6016
wsnet_0319.png,1,0.662,1,0.4366,0,0.93,0.6762
wsnet_0290.png,0,0.9879,1,0.8902,1,0.9958,0.9579
wsnet_0322.png,0,0.5886,0,0.473,0,0.6103,0.5573
wsnet_0285.png,0,0.9417,1,0.7107,1,0.7563,0.8029
wsnet_0297.png,0,0.9874,1,0.7536,1,0.9846,0.9086
wsnet_0303.png,0,0.94,1,0.6495,1,0.8902,0.8266
wsnet_0349.png,0,0.9952,1,0.8552,1,0.9892,0.9465
wsnet_0291.png,1,0.9564,0,0.723,0,0.9868,0.8887
wsnet_0278.png,0,0.9884,1,0.9311,1,0.9956,0.9717
wsnet_0326.png,0,0.5662,1,0.666,1,0.6292,0.6205
wsnet_0329.png,0,0.8402,1,0.5075,1,0.7633,0.7037
wsnet_0315.png,0,0.7794,1,0.4799,0,0.7104,0.6566
wsnet_0317.png,1,0.9799,0,0.5819,0,0.9965,0.8528
wsnet_0316.png,0,0.9961,1,0.8721,1,0.9866,0.9516
wsnet_0294.png,0,0.9979,1,0.9373,1,0.9942,0.9765
wsnet_0330.png,1,0.617,1,0.4385,0,0.8053,0.6203
wsnet_0271.png,0,0.7906,0,0.5619,0,0.6165,0.6563
wsnet_0280.png,0,0.9636,1,0.7899,1,0.959,0.9042
wsnet_0350.png,0,0.849,1,0.5152,1,0.7956,0.7199
wsnet_0324.png,0,0.9962,1,0.9572,1,0.9979,0.9838
wsnet_0308.png,0,0.9968,1,0.9354,1,0.9985,0.9769
wsnet_0321.png,0,0.9774,1,0.7947,1,0.9633,0.9118
wsnet_0298.png,0,0.9923,1,0.8088,1,0.9872,0.9295
wsnet_0295.png,0,0.9897,1,0.8722,1,0.9498,0.9372
wsnet_0287.png,0,0.9265,1,0.6403,1,0.9432,0.8367
wsnet_0292.png,0,0.96,1,0.7109,1,0.8823,0.8511
wsnet_0333.png,0,0.8139,0,0.4559,0,0.5391,0.603
wsnet_0284.png,1,0.8044,0,0.4407,0,0.9092,0.7181
wsnet_0341.png,1,0.677,0,0.4937,0,0.8792,0.6833
wsnet_0304.png,0,0.7899,1,0.4968,1,0.742,0.6762
wsnet_0346.png,1,0.9855,0,0.8522,0,0.9955,0.9444
wsnet_0272.png,0,0.8224,1,0.6455,1,0.924,0.7973
wsnet_0302.png,0,0.7578,1,0.4329,0,0.5372,0.576
wsnet_0273.png,0,0.5779,1,0.628,1,0.8853,0.6971
wsnet_0306.png,0,0.814,1,0.5322,1,0.7182,0.6881
wsnet_0305.png,0,0.9156,1,0.8043,1,0.9189,0.8796
wsnet_0307.png,0,0.9673,1,0.7561,1,0.9747,0.8994
wsnet_0282.png,0,0.8787,1,0.595,1,0.875,0.7829
wsnet_0342.png,1,0.9745,0,0.5916,0,0.9767,0.8476
wsnet_0336.png,1,0.7209,2,0.4585,1,0.5446,0.5747
wsnet_0274.png,0,0.9354,1,0.7157,1,0.8853,0.8455
wsnet_0347.png,0,0.9935,1,0.9388,1,0.9945,0.9756
wsnet_0331.png,0,0.9893,1,0.8156,1,0.9908,0.9319
wsnet_0299.png,1,0.5455,1,0.7017,1,0.8823,0.7098
wsnet_0332.png,1,0.6788,1,0.5424,0,0.7512,0.6575
wsnet_0314.png,0,0.8405,1,0.5021,1,0.6566,0.6664
wsnet_0327.png,1,0.774,1,0.5204,0,0.8736,0.7227
wsnet_0296.png,0,0.5844,1,0.5166,0,0.6736,0.5915
wsnet_0281.png,0,0.9133,1,0.7145,1,0.8605,0.8294
wsnet_0325.png,0,0.554,0,0.3926,0,0.5908,0.5124
wsnet_0311.png,0,0.8648,1,0.5084,1,0.7243,0.6992
wsnet_0334.png,0,0.8316,1,0.5174,1,0.774,0.7077
wsnet_0320.png,0,0.9934,1,0.9487,1,0.9959,0.9793
wsnet_0340.png,0,0.9886,1,0.8251,1,0.9751,0.9296
wsnet_0288.png,0,0.9977,1,0.9479,1,0.9983,0.9813
wsnet_0345.png,0,0.9877,1,0.8487,1,0.9839,0.9401
wsnet_0323.png,0,0.9961,1,0.8799,1,0.9972,0.9577
wsnet_0328.png,0,0.8286,1,0.7968,1,0.9461,0.8572
wsnet_0312.png,1,0.7434,1,0.4192,0,0.7675,0.6433
wsnet_0289.png,0,0.9364,1,0.7359,1,0.9568,0.8764
wsnet_0337.png,0,0.9937,1,0.8598,1,0.9963,0.9499
wsnet_0293.png,0,0.9984,1,0.9803,1,0.9992,0.9926
wsnet_0313.png,0,0.9815,1,0.7628,1,0.9876,0.9106
wsnet_0310.png,0,0.6554,1,0.8421,1,0.9652,0.8209
wsnet_0344.png,0,0.9941,1,0.8842,1,0.9952,0.9578
wsnet_0276.png,1,0.6577,1,0.3541,0,0.6851,0.5656
wsnet_0270.png,0,0.6857,1,0.4859,1,0.7108,0.6274
wsnet_0354.png,0,0.9955,1,0.9028,1,0.9934,0.9639
wsnet_0386.png,0,0.993,1,0.9603,1,0.9985,0.9839
wsnet_0435.png,0,0.958,1,0.7368,1,0.9379,0.8776
wsnet_0375.png,1,0.9841,2,0.5968,0,0.9956,0.8588
wsnet_0355.png,0,0.9916,1,0.8503,1,0.9895,0.9438
wsnet_0370.png,0,0.9742,1,0.9163,1,0.9912,0.9606
wsnet_0360.png,0,0.9342,1,0.6322,1,0.907,0.8245
wsnet_0377.png,0,0.6975,0,0.4931,0,0.6679,0.6195
wsnet_0421.png,0,0.8184,0,0.4095,1,0.6168,0.6149
wsnet_0427.png,0,0.9397,1,0.8254,1,0.8529,0.8727
wsnet_0415.png,0,0.5709,2,0.3946,1,0.7154,0.5603
wsnet_0361.png,0,0.9979,1,0.9561,1,0.9967,0.9835
wsnet_0352.png,0,0.902,1,0.6428,1,0.8834,0.8094
wsnet_0383.png,1,0.8298,1,0.4763,1,0.596,0.634
wsnet_0409.png,1,0.8374,1,0.4023,0,0.8893,0.7097
wsnet_0412.png,0,0.8958,1,0.6452,1,0.888,0.8097
wsnet_0404.png,1,0.9694,0,0.6028,0,0.994,0.8554
wsnet_0364.png,0,0.9687,1,0.7339,1,0.9267,0.8764
wsnet_0391.png,0,0.9747,1,0.8388,1,0.9731,0.9289
wsnet_0405.png,1,0.9582,0,0.4686,0,0.961,0.796
wsnet_0420.png,0,0.968,1,0.7718,1,0.9667,0.9022
wsnet_0393.png,0,0.8056,1,0.5568,1,0.7667,0.7097
wsnet_0433.png,1,0.9768,0,0.8494,0,0.9974,0.9412
wsnet_0397.png,0,0.9133,1,0.5787,1,0.8193,0.7704
wsnet_0416.png,0,0.9737,1,0.8136,1,0.9616,0.9163
wsnet_0392.png,0,0.9032,1,0.488,1,0.8291,0.7401
wsnet_0411.png,0,0.9971,1,0.9578,1,0.9928,0.9826
wsnet_0390.png,1,0.5819,0,0.3635,0,0.5157,0.4871
wsnet_0376.png,0,0.6859,1,0.8501,1,0.9622,0.8327
wsnet_0378.png,1,0.6067,2,0.4813,0,0.5656,0.5512
wsnet_0434.png,0,0.9431,1,0.7649,1,0.9591,0.889
wsnet_0399.png,0,0.6468,1,0.5818,1,0.7853,0.6713
wsnet_0419.png,0,0.9851,1,0.8291,1,0.9789,0.931
wsnet_0429.png,0,0.9543,1,0.6971,1,0.8886,0.8467
wsnet_0422.png,0,0.9946,1,0.8567,1,0.9796,0.9436
wsnet_0410.png,0,0.9125,1,0.6046,1,0.6797,0.7322
wsnet_0374.png,0,0.8426,1,0.5946,1,0.7208,0.7193
wsnet_0365.png,1,0.9491,1,0.3525,0,0.9866,0.7628
wsnet_0359.png,0,0.7344,1,0.5516,1,0.5743,0.6201
wsnet_0418.png,0,0.609,1,0.4491,1,0.6802,0.5794
wsnet_0425.png,0,0.9631,1,0.7807,1,0.8198,0.8545
wsnet_0372.png,1,0.5696,2,0.4835,1,0.7552,0.6028
wsnet_0362.png,1,0.7421,0,0.4583,0,0.8729,0.6911
wsnet_0382.png,1,0.8614,2,0.4784,0,0.6242,0.6547
wsnet_0401.png,1,0.9949,0,0.8217,0,0.9989,0.9385
wsnet_0431.png,0,0.8913,1,0.6174,1,0.5986,0.7024
wsnet_0356.png,1,0.7259,2,0.555,0,0.503,0.5946
wsnet_0387.png,1,0.6549,1,0.5029,1,0.5781,0.5787
wsnet_0384.png,1,0.998,2,0.642,0,0.999,0.8797
wsnet_0369.png,0,0.9583,1,0.7963,1,0.9563,0.9036
wsnet_0423.png,0,0.9648,1,0.6863,1,0.9074,0.8528
wsnet_0357.png,0,0.9906,1,0.801,1,0.9859,0.9258
wsnet_0381.png,0,0.8192,1,0.476,1,0.7237,0.6729
wsnet_0358.png,0,0.997,1,0.968,1,0.9996,0.9882
wsnet_0426.png,0,0.9987,1,0.9626,1,0.9994,0.9869
wsnet_0388.png,0,0.956,1,0.7153,1,0.9196,0.8636
wsnet_0428.png,0,0.7916,1,0.5816,1,0.8962,0.7565
wsnet_0380.png,1,0.9927,2,0.6008,0,0.9945,0.8627
wsnet_0402.png,1,0.9968,0,0.8561,0,0.9994,0.9508
wsnet_0417.png,0,0.8321,0,0.4308,1,0.7231,0.662
wsnet_0403.png,1,0.8861,0,0.5409,0,0.979,0.802
wsnet_0385.png,0,0.5176,1,0.4282,0,0.7119,0.5526
wsnet_0389.png,0,0.7692,1,0.6468,1,0.7723,0.7294
wsnet_0373.png,0,0.9822,1,0.7823,1,0.9774,0.914
wsnet_0436.png,0,0.9803,1,0.9204,1,0.9819,0.9609
wsnet_0414.png,0,0.6917,1,0.6041,1,0.7657,0.6871
wsnet_0366.png,0,0.9531,1,0.7809,1,0.9586,0.8976
wsnet_0406.png,1,0.8009,1,0.3814,0,0.6812,0.6212
wsnet_0353.png,0,0.6947,1,0.4325,1,0.6565,0.5946
wsnet_0408.png,0,0.9517,1,0.8792,1,0.8735,0.9015
wsnet_0400.png,0,0.9048,1,0.7593,1,0.8875,0.8506
wsnet_0351.png,0,0.9067,1,0.6116,1,0.8633,0.7939
wsnet_0367.png,0,0.9935,1,0.913,1,0.9911,0.9659
wsnet_0430.png,0,0.9844,1,0.8843,1,0.9798,0.9495
wsnet_0424.png,0,0.9638,1,0.7361,1,0.9219,0.8739
wsnet_0394.png,0,0.9914,1,0.9666,1,0.9978,0.9853
wsnet_0398.png,0,0.9144,1,0.61,1,0.6788,0.7344
wsnet_0432.png,0,0.964,1,0.9152,1,0.9921,0.9571
wsnet_0363.png,0,0.9902,1,0.9374,1,0.9871,0.9716
wsnet_0371.png,0,0.9913,1,0.877,1,0.9865,0.9516
wsnet_0379.png,1,0.8643,2,0.5637,0,0.6447,0.6909
wsnet_0413.png,1,0.7746,2,0.49,1,0.7345,0.6664
wsnet_0395.png,0,0.9109,1,0.8386,1,0.862,0.8705
wsnet_0407.png,0,0.9084,1,0.6117,1,0.8219,0.7807
wsnet_0368.png,0,0.9855,1,0.8427,1,0.9703,0.9328
wsnet_0396.png,0,0.9879,1,0.8478,1,0.9207,0.9188
wsnet_0466.png,0,0.9831,1,0.8518,1,0.9876,0.9409
wsnet_0465.png,0,0.9964,1,0.9284,1,0.9952,0.9734
wsnet_0459.png,0,0.9506,1,0.8768,1,0.9885,0.9386
wsnet_0468.png,0,0.7617,1,0.508,1,0.641,0.6369
wsnet_0440.png,0,0.9989,1,0.9867,1,0.9996,0.9951
wsnet_0446.png,0,0.9895,1,0.8995,1,0.9911,0.96
wsnet_0490.png,0,0.8607,1,0.5549,1,0.8648,0.7601
wsnet_0453.png,0,0.5372,0,0.6167,0,0.8438,0.6659
wsnet_0511.png,0,0.9126,1,0.6271,1,0.7663,0.7687
wsnet_0445.png,0,0.9578,1,0.8414,1,0.982,0.9271
wsnet_0493.png,0,0.9444,1,0.8699,1,0.9874,0.9339
wsnet_0481.png,0,0.8748,1,0.8934,1,0.9658,0.9114
wsnet_0498.png,0,0.9944,1,0.9336,1,0.9893,0.9724
wsnet_0451.png,1,0.5837,1,0.6489,0,0.7268,0.6531
wsnet_0499.png,1,0.7578,0,0.5432,0,0.9157,0.7389
wsnet_0476.png,1,0.5122,0,0.5067,0,0.7409,0.5866
