filename,inf_label,inf_conf,moist_label,moist_conf,edge_label,edge_conf,avg_total_conf
wsnet_0038.png,0,0.564,0,0.3855,0,0.6484,0.5326
wsnet_0096.png,0,0.9347,1,0.6328,1,0.8793,0.8156
wsnet_0048.png,0,0.7067,1,0.4451,1,0.5574,0.5697
wsnet_0067.png,0,0.956,1,0.7181,1,0.9389,0.871
wsnet_0047.png,0,0.7308,1,0.4733,1,0.5675,0.5905
wsnet_0074.png,0,0.6604,1,0.533,1,0.788,0.6604
wsnet_0071.png,1,0.8521,0,0.4284,0,0.9139,0.7315
wsnet_0056.png,0,0.8173,1,0.5988,1,0.6177,0.6779
wsnet_0026.png,0,0.8996,1,0.7323,1,0.8584,0.8301
wsnet_0094.png,0,0.7802,1,0.4891,1,0.5267,0.5987
wsnet_0049.png,0,0.7663,1,0.4821,1,0.547,0.5985
wsnet_0087.png,1,0.5761,1,0.5062,0,0.5513,0.5445
wsnet_0084.png,0,0.92,1,0.6082,1,0.7897,0.7726
wsnet_0034.png,0,0.8573,1,0.7211,1,0.8411,0.8065
wsnet_0058.png,0,0.9322,1,0.7911,1,0.9043,0.8759
wsnet_0063.png,0,0.879,1,0.623,1,0.802,0.768
wsnet_0070.png,0,0.6999,1,0.5092,1,0.5591,0.5894
wsnet_0043.png,0,0.536,1,0.3433,0,0.5267,0.4687
wsnet_0078.png,0,0.5488,1,0.4508,0,0.6083,0.536
wsnet_0104.png,0,0.9548,1,0.7786,1,0.9571,0.8968
wsnet_0100.png,0,0.9803,1,0.9205,1,0.9937,0.9648
wsnet_0072.png,1,0.8113,0,0.4577,0,0.8601,0.7097
wsnet_0057.png,0,0.7823,1,0.5397,1,0.578,0.6334
wsnet_0031.png,0,0.8986,1,0.7415,1,0.906,0.8487
wsnet_0060.png,0,0.6105,0,0.4952,0,0.5836,0.5631
wsnet_0032.png,1,0.55,0,0.4331,0,0.8277,0.6036
wsnet_0086.png,0,0.7722,1,0.6368,1,0.5972,0.6688
wsnet_0042.png,0,0.7189,1,0.4574,1,0.5393,0.5719
wsnet_0091.png,0,0.7037,1,0.5512,1,0.6965,0.6505
wsnet_0097.png,0,0.6922,1,0.5017,1,0.6801,0.6247
wsnet_0083.png,0,0.9172,1,0.5795,1,0.8374,0.778
wsnet_0028.png,0,0.5275,0,0.4109,0,0.6735,0.5373
wsnet_0076.png,0,0.5888,0,0.3906,0,0.5993,0.5262
wsnet_0073.png,0,0.8392,1,0.5478,1,0.7746,0.7205
wsnet_0033.png,0,0.8933,1,0.764,1,0.9144,0.8572
wsnet_0050.png,0,0.8325,1,0.5208,1,0.5972,0.6501
wsnet_0053.png,0,0.8088,1,0.4629,1,0.7949,0.6889
wsnet_0035.png,0,0.7191,0,0.395,1,0.5014,0.5385
wsnet_0075.png,0,0.8909,1,0.6356,1,0.819,0.7818
wsnet_0046.png,0,0.9643,1,0.7189,1,0.9364,0.8732
wsnet_0065.png,0,0.7428,1,0.5695,1,0.5653,0.6259
wsnet_0102.png,0,0.9956,1,0.9586,1,0.9977,0.984
wsnet_0027.png,0,0.8133,1,0.4378,1,0.5794,0.6102
wsnet_0081.png,1,0.9002,2,0.466,0,0.9229,0.7631
wsnet_0066.png,0,0.8685,1,0.6125,1,0.8184,0.7664
wsnet_0079.png,0,0.8273,1,0.6098,1,0.8073,0.7482
wsnet_0037.png,0,0.8437,1,0.4814,1,0.6192,0.6481
wsnet_0061.png,0,0.9475,1,0.7558,1,0.9219,0.8751
wsnet_0051.png,0,0.6126,0,0.4486,0,0.5932,0.5514
wsnet_0095.png,0,0.9798,1,0.9037,1,0.9927,0.9587
wsnet_0168.png,1,0.7978,1,0.5078,0,0.6736,0.6597
wsnet_0152.png,0,0.6801,1,0.4178,0,0.5045,0.5341
wsnet_0117.png,0,0.866,1,0.7552,1,0.9411,0.8541
wsnet_0161.png,0,0.8591,1,0.6383,1,0.799,0.7654
wsnet_0108.png,0,0.9973,1,0.9788,1,0.9994,0.9918
wsnet_0133.png,0,0.7397,1,0.8179,1,0.9321,0.8299
wsnet_0114.png,0,0.9358,1,0.8142,1,0.991,0.9137
wsnet_0159.png,0,0.671,1,0.5306,0,0.5354,0.579
wsnet_0112.png,0,0.8373,1,0.5677,1,0.762,0.7223
wsnet_0160.png,1,0.618,0,0.4234,0,0.7847,0.6087
wsnet_0109.png,0,0.8947,1,0.828,1,0.9676,0.8968
wsnet_0176.png,0,0.592,0,0.4245,0,0.7137,0.5767
wsnet_0147.png,1,0.5899,2,0.3968,0,0.5598,0.5155
wsnet_0137.png,0,0.9128,1,0.6969,1,0.8738,0.8278
wsnet_0119.png,0,0.9024,1,0.5005,1,0.8335,0.7455
wsnet_0141.png,0,0.9389,1,0.7345,1,0.9051,0.8595
wsnet_0143.png,1,0.9225,2,0.5795,0,0.5143,0.6721
wsnet_0174.png,0,0.8387,1,0.5707,1,0.7197,0.7097
wsnet_0172.png,0,0.8666,1,0.7247,1,0.8401,0.8105
wsnet_0169.png,0,0.5446,0,0.4741,0,0.7336,0.5841
wsnet_0178.png,1,0.7668,2,0.5467,0,0.6035,0.639
wsnet_0111.png,0,0.9243,1,0.7548,1,0.9229,0.8674
wsnet_0171.png,0,0.8182,1,0.5108,1,0.9474,0.7588
wsnet_0166.png,0,0.6772,1,0.5381,1,0.6644,0.6266
wsnet_0118.png,0,0.7543,1,0.4061,1,0.5088,0.5564
fusc_0042.png,0,0.6902,1,0.4569,1,0.5949,0.5807
fusc_0059.png,0,0.7847,1,0.4254,1,0.6631,0.6244
fusc_0048.png,1,0.7771,0,0.598,0,0.9478,0.7743
fusc_0064.png,1,0.53,1,0.4545,0,0.6021,0.5289
fusc_0033.png,0,0.7368,1,0.561,1,0.6075,0.6351
fusc_0045.png,0,0.5691,1,0.5838,1,0.8221,0.6583
fusc_0051.png,1,0.5588,0,0.5151,0,0.8399,0.638
fusc_0041.png,0,0.798,0,0.424,1,0.7025,0.6415
fusc_0010.png,1,0.9471,2,0.6209,0,0.8612,0.8097
fusc_0036.png,0,0.585,1,0.4645,1,0.6121,0.5539
fusc_0008.png,0,0.57,1,0.7045,1,0.8587,0.7111
fusc_0061.png,1,0.8217,1,0.3938,0,0.8745,0.6967
fusc_0062.png,0,0.9686,1,0.8629,1,0.9548,0.9288
fusc_0063.png,0,0.5787,0,0.5044,0,0.6812,0.5881
fusc_0032.png,1,0.5968,1,0.4501,0,0.7826,0.6098
fusc_0072.png,0,0.8666,1,0.526,1,0.7944,0.729
fusc_0003.png,1,0.6723,0,0.463,0,0.6777,0.6043
fusc_0029.png,0,0.692,1,0.4429,1,0.5612,0.5654
fusc_0020.png,0,0.7554,1,0.4299,1,0.6686,0.618
fusc_0039.png,1,0.614,0,0.4604,0,0.7569,0.6104
fusc_0002.png,0,0.8797,1,0.6351,1,0.8089,0.7745
fusc_0016.png,0,0.5979,1,0.5163,1,0.746,0.6201
fusc_0043.png,0,0.5422,1,0.4432,0,0.6742,0.5532
fusc_0057.png,0,0.6956,0,0.4536,0,0.5571,0.5688
fusc_0117.png,1,0.703,0,0.5338,0,0.7703,0.669
fusc_0104.png,0,0.9902,1,0.8661,1,0.9894,0.9485
fusc_0078.png,0,0.7856,1,0.6354,1,0.6799,0.7003
fusc_0138.png,0,0.9827,1,0.8552,1,0.9899,0.9426
fusc_0213.png,0,0.8336,1,0.5302,1,0.5644,0.6427
fusc_0226.png,0,0.6055,0,0.4985,0,0.6985,0.6009
fusc_0184.png,0,0.9252,1,0.5784,1,0.934,0.8125
fusc_0159.png,0,0.969,1,0.9322,1,0.9899,0.9637
fusc_0174.png,0,0.8034,1,0.5386,1,0.7712,0.7044
fusc_0123.png,0,0.7948,1,0.5318,1,0.837,0.7212
fusc_0189.png,1,0.576,1,0.4904,0,0.5719,0.5461
fusc_0116.png,0,0.7405,0,0.5569,0,0.5959,0.6311
fusc_0192.png,0,0.5259,1,0.3971,1,0.5334,0.4855
fusc_0118.png,0,0.8102,0,0.4875,1,0.522,0.6066
fusc_0096.png,0,0.7993,0,0.4504,1,0.5845,0.6114
fusc_0088.png,0,0.5148,2,0.4354,1,0.5907,0.5136
fusc_0137.png,1,0.6863,0,0.5346,0,0.8142,0.6784
fusc_0212.png,0,0.6773,1,0.5515,1,0.6456,0.6248
fusc_0169.png,0,0.6806,0,0.4581,0,0.6269,0.5885
fusc_0119.png,0,0.6048,0,0.5907,0,0.667,0.6208
fusc_0180.png,1,0.8696,0,0.4631,0,0.8968,0.7432
fusc_0193.png,1,0.5079,1,0.7942,1,0.9087,0.7369
fusc_0186.png,0,0.875,1,0.6889,1,0.9058,0.8232
fusc_0106.png,0,0.6696,1,0.5058,1,0.5657,0.5804
fusc_0108.png,0,0.9392,1,0.8025,1,0.9626,0.9014
fusc_0207.png,1,0.9003,0,0.5701,0,0.9642,0.8116
fusc_0089.png,0,0.7546,1,0.5815,1,0.7902,0.7088
fusc_0195.png,1,0.5448,0,0.4272,0,0.7459,0.5726
fusc_0141.png,0,0.6214,0,0.4367,0,0.5562,0.5381
fusc_0164.png,1,0.9012,2,0.5377,0,0.9309,0.79
fusc_0133.png,0,0.798,0,0.4678,1,0.5345,0.6001
fusc_0165.png,0,0.7773,1,0.4935,1,0.6105,0.6271
fusc_0219.png,0,0.5975,0,0.5794,0,0.6004,0.5925
fusc_0154.png,0,0.8314,1,0.5473,1,0.7519,0.7102
fusc_0170.png,0,0.8703,1,0.5848,1,0.7491,0.7347
fusc_0127.png,0,0.814,1,0.6071,1,0.6256,0.6822
fusc_0098.png,1,0.7993,2,0.4491,1,0.5204,0.5896
fusc_0145.png,0,0.7601,0,0.4872,1,0.5886,0.612
fusc_0199.png,0,0.9789,1,0.7188,1,0.9754,0.891
fusc_0198.png,0,0.9004,1,0.5488,1,0.8798,0.7764
fusc_0149.png,1,0.5054,1,0.4205,0,0.6372,0.521
fusc_0220.png,0,0.9977,1,0.9568,1,0.9985,0.9844
fusc_0109.png,1,0.5724,0,0.6315,0,0.8595,0.6878
fusc_0143.png,0,0.6469,1,0.415,1,0.5358,0.5326
fusc_0222.png,1,0.5285,0,0.5026,0,0.6531,0.5614
fusc_0214.png,0,0.7593,0,0.4889,1,0.551,0.5998
fusc_0115.png,1,0.6605,0,0.3856,0,0.7727,0.6063
fusc_0076.png,1,0.6156,0,0.5135,0,0.7669,0.632
fusc_0124.png,0,0.5624,0,0.4316,0,0.7044,0.5661
fusc_0183.png,1,0.5257,0,0.5335,0,0.7092,0.5895
fusc_0204.png,1,0.845,0,0.5374,0,0.9033,0.7619
fusc_0083.png,0,0.5134,0,0.3943,0,0.6149,0.5075
fusc_0081.png,0,0.6237,0,0.4449,1,0.5263,0.5316
fusc_0080.png,0,0.7196,0,0.4711,1,0.5629,0.5846
fusc_0167.png,0,0.6821,1,0.5102,1,0.7208,0.6377
fusc_0365.png,1,0.965,2,0.6426,0,0.9257,0.8444
fusc_0343.png,0,0.6101,0,0.4504,0,0.5696,0.5434
fusc_0404.png,0,0.6108,0,0.6106,0,0.6146,0.612
fusc_0255.png,0,0.7385,1,0.442,1,0.632,0.6042
fusc_0371.png,0,0.8969,1,0.5091,1,0.8057,0.7373
fusc_0415.png,0,0.9826,1,0.8449,1,0.9862,0.9379
fusc_0248.png,0,0.9566,1,0.7593,1,0.9797,0.8985
fusc_0400.png,0,0.7831,1,0.5024,1,0.6774,0.6543
fusc_0381.png,0,0.8006,1,0.5596,1,0.7912,0.7171
fusc_0228.png,0,0.9512,1,0.7622,1,0.9766,0.8967
fusc_0341.png,1,0.6065,0,0.5121,0,0.7706,0.6297
fusc_0346.png,0,0.8839,1,0.6875,1,0.924,0.8318
fusc_0309.png,0,0.773,1,0.7103,1,0.7673,0.7502
fusc_0268.png,1,0.6907,1,0.4862,0,0.5396,0.5722
fusc_0376.png,0,0.7849,1,0.4531,1,0.7662,0.6681
fusc_0383.png,0,0.8104,1,0.681,1,0.7058,0.7324
fusc_0300.png,0,0.9577,1,0.7349,1,0.9559,0.8828
fusc_0358.png,1,0.7271,0,0.4351,0,0.8017,0.6546
fusc_0416.png,0,0.9684,1,0.7771,1,0.9661,0.9038
fusc_0254.png,1,0.5185,1,0.4159,1,0.6113,0.5153
fusc_0364.png,0,0.5929,1,0.4813,1,0.7866,0.6203
fusc_0388.png,0,0.7468,0,0.4754,1,0.6152,0.6124
fusc_0242.png,0,0.9864,1,0.8318,1,0.9907,0.9363
fusc_0244.png,0,0.8419,1,0.5879,1,0.7638,0.7312
fusc_0394.png,0,0.5184,0,0.4041,0,0.6266,0.5163
fusc_0389.png,1,0.6065,0,0.4376,0,0.7694,0.6045
fusc_0313.png,1,0.5315,1,0.3422,0,0.6397,0.5045
fusc_0249.png,0,0.6763,1,0.4592,1,0.5215,0.5523
fusc_0380.png,1,0.6436,0,0.5262,0,0.822,0.6639
fusc_0413.png,0,0.5009,0,0.3827,0,0.666,0.5165
fusc_0378.png,1,0.9858,2,0.7157,0,0.9677,0.8897
fusc_0223.png,1,0.6551,0,0.5246,0,0.7917,0.6571
fusc_0502.png,0,0.5686,0,0.3926,0,0.5185,0.4932
fusc_0533.png,1,0.6156,1,0.3689,0,0.7818,0.5888
fusc_0564.png,0,0.6791,1,0.5849,1,0.6892,0.6511
fusc_0701.png,1,0.7551,0,0.4907,0,0.865,0.7036
fusc_0832.png,0,0.6526,0,0.523,0,0.5893,0.5883
fusc_0483.png,0,0.5486,0,0.492,0,0.645,0.5619
fusc_0417.png,0,0.6871,1,0.5588,1,0.5256,0.5905
fusc_0736.png,1,0.8138,0,0.3891,0,0.8874,0.6968
fusc_0869.png,1,0.8443,0,0.4527,0,0.9081,0.735
fusc_0899.png,0,0.639,0,0.4453,0,0.5046,0.5296
fusc_0950.png,1,0.6418,0,0.3684,0,0.7252,0.5784
wsnet_0212.png,0,0.8904,1,0.5592,1,0.8665,0.772
wsnet_0261.png,0,0.7734,1,0.5267,1,0.6816,0.6606
wsnet_0232.png,0,0.5926,1,0.6276,1,0.8158,0.6787
wsnet_0194.png,0,0.7002,1,0.452,0,0.5042,0.5522
wsnet_0205.png,0,0.8723,1,0.5109,1,0.7935,0.7255
wsnet_0209.png,0,0.9132,1,0.698,1,0.9079,0.8397
wsnet_0189.png,0,0.8841,1,0.6929,1,0.9721,0.8497
wsnet_0243.png,0,0.9687,1,0.8441,1,0.9694,0.9274
wsnet_0208.png,0,0.887,1,0.7671,1,0.9723,0.8754
wsnet_0263.png,0,0.8785,1,0.548,1,0.8093,0.7453
wsnet_0240.png,0,0.9543,1,0.7917,1,0.9331,0.8931
wsnet_0256.png,0,0.7,1,0.4609,1,0.5376,0.5661
wsnet_0253.png,0,0.62,1,0.4132,0,0.6204,0.5512
wsnet_0229.png,0,0.9464,1,0.7524,1,0.9812,0.8933
wsnet_0206.png,0,0.9694,1,0.8117,1,0.9595,0.9135
wsnet_0190.png,0,0.9142,1,0.8246,1,0.9842,0.9077
wsnet_0262.png,0,0.7554,1,0.4602,1,0.613,0.6095
wsnet_0279.png,0,0.9843,1,0.8469,1,0.9774,0.9362
wsnet_0335.png,1,0.6205,1,0.3472,0,0.7866,0.5848
wsnet_0286.png,0,0.9788,1,0.8274,1,0.932,0.9128
wsnet_0309.png,0,0.9845,1,0.9225,1,0.9925,0.9665
wsnet_0300.png,0,0.939,1,0.6718,1,0.878,0.8296
wsnet_0283.png,1,0.771,0,0.4355,0,0.8334,0.68
wsnet_0343.png,0,0.6711,1,0.4305,1,0.5001,0.5339
wsnet_0318.png,0,0.9497,1,0.7187,1,0.9454,0.8713
wsnet_0338.png,0,0.7616,1,0.5852,1,0.7309,0.6926
wsnet_0275.png,0,0.8747,1,0.5606,1,0.8788,0.7714
wsnet_0339.png,0,0.8663,1,0.5651,1,0.9223,0.7845
wsnet_0348.png,0,0.8604,0,0.4989,1,0.6753,0.6782
wsnet_0301.png,0,0.5106,0,0.447,0,0.7295,0.5624
wsnet_0277.png,0,0.8528,1,0.5143,1,0.6739,0.6803
wsnet_0319.png,0,0.5552,0,0.4139,0,0.7813,0.5834
wsnet_0290.png,0,0.9913,1,0.8652,1,0.9941,0.9502
wsnet_0322.png,0,0.8401,1,0.612,1,0.6597,0.7039
wsnet_0285.png,0,0.6966,1,0.5335,1,0.5899,0.6066
wsnet_0297.png,0,0.9817,1,0.8211,1,0.9854,0.9294
wsnet_0303.png,0,0.9058,1,0.6718,1,0.8727,0.8168
wsnet_0349.png,0,0.9912,1,0.8221,1,0.9885,0.9339
wsnet_0291.png,1,0.7686,1,0.4027,0,0.9098,0.6937
wsnet_0278.png,0,0.9759,1,0.8785,1,0.99,0.9481
wsnet_0326.png,0,0.7004,1,0.6889,1,0.8845,0.758
wsnet_0329.png,0,0.8269,1,0.5441,1,0.7294,0.7001
wsnet_0315.png,0,0.5811,0,0.3966,0,0.5675,0.5151
wsnet_0317.png,1,0.8271,1,0.365,0,0.9199,0.704
wsnet_0316.png,0,0.9607,1,0.7678,1,0.9353,0.8879
wsnet_0294.png,0,0.9869,1,0.8601,1,0.9824,0.9431
wsnet_0330.png,1,0.617,1,0.4137,0,0.709,0.5799
wsnet_0271.png,0,0.8814,1,0.4524,1,0.7276,0.6871
wsnet_0280.png,0,0.8695,1,0.6985,1,0.8767,0.8149
wsnet_0350.png,0,0.8202,1,0.4775,1,0.7413,0.6797
wsnet_0324.png,0,0.997,1,0.9595,1,0.998,0.9849
wsnet_0308.png,0,0.9954,1,0.9396,1,0.9975,0.9775
wsnet_0321.png,0,0.9702,1,0.8043,1,0.9104,0.8949
wsnet_0298.png,0,0.9782,1,0.777,1,0.952,0.9024
wsnet_0295.png,0,0.9735,1,0.7744,1,0.8937,0.8805
wsnet_0287.png,0,0.9362,1,0.7485,1,0.9634,0.8827
wsnet_0292.png,0,0.8428,1,0.5227,1,0.6903,0.6853
wsnet_0333.png,0,0.6705,0,0.531,0,0.601,0.6008
wsnet_0284.png,1,0.5882,1,0.405,0,0.7025,0.5652
wsnet_0341.png,1,0.5041,1,0.3895,0,0.5975,0.497
wsnet_0304.png,0,0.7971,1,0.535,1,0.776,0.7027
wsnet_0346.png,1,0.7929,0,0.5421,0,0.9131,0.7494
wsnet_0272.png,0,0.9302,1,0.7725,1,0.9575,0.8868
wsnet_0302.png,0,0.9184,1,0.6842,1,0.8449,0.8158
wsnet_0273.png,0,0.8401,1,0.7222,1,0.9053,0.8225
wsnet_0306.png,0,0.725,0,0.4376,0,0.5446,0.5691
wsnet_0305.png,0,0.695,1,0.5904,1,0.6091,0.6315
wsnet_0307.png,0,0.9023,1,0.7386,1,0.931,0.8573
wsnet_0282.png,0,0.9632,1,0.6601,1,0.9489,0.8574
wsnet_0342.png,1,0.8464,0,0.4693,0,0.9145,0.7434
wsnet_0336.png,1,0.5284,1,0.5114,1,0.6455,0.5618
wsnet_0274.png,0,0.8586,1,0.6199,1,0.7865,0.755
wsnet_0347.png,0,0.9633,1,0.7704,1,0.9541,0.8959
wsnet_0331.png,0,0.987,1,0.8315,1,0.9858,0.9348
wsnet_0299.png,0,0.841,1,0.8111,1,0.9614,0.8712
wsnet_0332.png,0,0.8256,1,0.6753,1,0.8054,0.7688
wsnet_0314.png,0,0.7247,1,0.4535,1,0.5491,0.5757
wsnet_0327.png,1,0.8699,2,0.4705,0,0.917,0.7524
wsnet_0296.png,0,0.8115,1,0.6643,1,0.7327,0.7362
wsnet_0281.png,0,0.8171,1,0.592,1,0.7192,0.7094
wsnet_0325.png,0,0.6241,1,0.4186,0,0.581,0.5412
wsnet_0311.png,0,0.6097,1,0.4087,0,0.5562,0.5249
wsnet_0334.png,0,0.7316,1,0.4676,1,0.5625,0.5872
wsnet_0320.png,0,0.9513,1,0.824,1,0.9586,0.9113
wsnet_0340.png,0,0.9444,1,0.7983,1,0.9357,0.8928
wsnet_0288.png,0,0.9732,1,0.8766,1,0.9823,0.944
wsnet_0345.png,0,0.9523,1,0.7557,1,0.9426,0.8835
wsnet_0323.png,0,0.9752,1,0.7517,1,0.9805,0.9025
wsnet_0328.png,0,0.9354,1,0.8416,1,0.9753,0.9174
wsnet_0312.png,0,0.7749,1,0.7403,1,0.8512,0.7888
wsnet_0289.png,0,0.9063,1,0.7288,1,0.908,0.8477
wsnet_0337.png,0,0.9564,1,0.6975,1,0.9505,0.8682
wsnet_0293.png,0,0.994,1,0.9464,1,0.9971,0.9791
wsnet_0313.png,0,0.967,1,0.7664,1,0.977,0.9035
wsnet_0310.png,0,0.7496,1,0.6737,1,0.8931,0.7721
wsnet_0344.png,0,0.9602,1,0.7414,1,0.9631,0.8882
wsnet_0276.png,1,0.5812,0,0.3953,0,0.8116,0.5961
wsnet_0270.png,0,0.716,1,0.5501,1,0.6466,0.6376
wsnet_0354.png,0,0.993,1,0.9265,1,0.985,0.9682
wsnet_0386.png,0,0.9748,1,0.8915,1,0.9952,0.9538
wsnet_0435.png,0,0.8914,1,0.5901,1,0.8524,0.778
wsnet_0375.png,1,0.9535,2,0.6745,0,0.9695,0.8658
wsnet_0355.png,0,0.981,1,0.8683,1,0.9739,0.9411
wsnet_0370.png,0,0.9441,1,0.8568,1,0.9838,0.9282
wsnet_0360.png,0,0.9287,1,0.632,1,0.86,0.8069
wsnet_0377.png,0,0.7865,1,0.55,1,0.6229,0.6531
wsnet_0421.png,0,0.919,1,0.5316,1,0.7669,0.7392
wsnet_0427.png,0,0.9283,1,0.702,1,0.8652,0.8318
wsnet_0415.png,1,0.5159,2,0.3602,1,0.5123,0.4628
wsnet_0361.png,0,0.9692,1,0.8526,1,0.962,0.9279
wsnet_0352.png,0,0.8501,1,0.5095,1,0.7492,0.7029
wsnet_0383.png,0,0.527,1,0.4784,1,0.7247,0.5767
wsnet_0409.png,1,0.7196,0,0.4038,0,0.8965,0.6733
wsnet_0412.png,0,0.8142,1,0.5268,1,0.7244,0.6885
wsnet_0404.png,1,0.8693,0,0.509,0,0.9601,0.7794
wsnet_0364.png,0,0.9573,1,0.742,1,0.9128,0.8707
wsnet_0391.png,0,0.8879,1,0.8087,1,0.9195,0.872
wsnet_0405.png,1,0.8241,2,0.3895,0,0.8545,0.6894
wsnet_0420.png,0,0.8221,1,0.5317,1,0.8544,0.7361
wsnet_0393.png,0,0.9236,1,0.6557,1,0.9238,0.8344
wsnet_0433.png,1,0.7649,0,0.4344,0,0.9291,0.7095
wsnet_0397.png,0,0.837,1,0.5262,1,0.7154,0.6929
wsnet_0416.png,0,0.8563,1,0.5696,1,0.7637,0.7299
wsnet_0392.png,0,0.8841,0,0.4406,1,0.8486,0.7244
wsnet_0411.png,0,0.9588,1,0.872,1,0.9588,0.9299
wsnet_0390.png,0,0.5326,1,0.3975,0,0.6136,0.5146
wsnet_0376.png,0,0.8097,1,0.7435,1,0.94,0.831
wsnet_0378.png,0,0.5234,0,0.3797,0,0.5479,0.4837
wsnet_0434.png,0,0.8272,1,0.5834,1,0.8259,0.7455
wsnet_0399.png,0,0.5674,1,0.3884,1,0.5361,0.4973
wsnet_0419.png,0,0.8977,1,0.7092,1,0.892,0.8329
wsnet_0429.png,0,0.7309,1,0.5076,1,0.5828,0.6071
wsnet_0422.png,0,0.9025,1,0.594,1,0.7994,0.7653
wsnet_0410.png,0,0.7925,1,0.4983,1,0.5217,0.6042
wsnet_0374.png,0,0.6896,1,0.3943,1,0.5698,0.5512
wsnet_0365.png,1,0.8417,2,0.4947,0,0.8799,0.7388
wsnet_0359.png,0,0.9028,1,0.6657,1,0.7842,0.7842
wsnet_0418.png,1,0.5424,1,0.3784,0,0.5923,0.5044
wsnet_0425.png,0,0.949,1,0.7821,1,0.8877,0.8729
wsnet_0372.png,0,0.6839,1,0.4327,1,0.6998,0.6055
wsnet_0362.png,1,0.5097,1,0.4682,1,0.5173,0.4984
wsnet_0382.png,1,0.5934,2,0.3616,0,0.522,0.4923
wsnet_0401.png,1,0.9418,2,0.4341,0,0.9854,0.7871
wsnet_0431.png,0,0.7833,1,0.5124,0,0.5163,0.604
wsnet_0356.png,0,0.5472,2,0.4004,1,0.5311,0.4929
wsnet_0387.png,0,0.581,1,0.488,1,0.5418,0.5369
wsnet_0384.png,1,0.9436,2,0.6841,0,0.9571,0.8616
wsnet_0369.png,0,0.9403,1,0.8726,1,0.9712,0.928
wsnet_0423.png,0,0.9262,1,0.676,1,0.8672,0.8231
wsnet_0357.png,0,0.9654,1,0.71,1,0.9548,0.8767
wsnet_0381.png,0,0.7501,1,0.4593,1,0.5674,0.5923
wsnet_0358.png,0,0.9855,1,0.9167,1,0.9962,0.9661
wsnet_0426.png,0,0.9787,1,0.8354,1,0.986,0.9333
wsnet_0388.png,0,0.8821,1,0.5823,1,0.7703,0.7449
wsnet_0428.png,0,0.6047,1,0.435,1,0.6611,0.5669
wsnet_0380.png,1,0.9676,2,0.7122,0,0.9496,0.8765
wsnet_0402.png,1,0.7815,0,0.4448,0,0.9079,0.7114
wsnet_0417.png,0,0.8763,1,0.5413,1,0.8508,0.7561
wsnet_0403.png,1,0.5658,0,0.4574,0,0.8224,0.6152
wsnet_0385.png,0,0.6905,1,0.5177,0,0.5312,0.5798
wsnet_0389.png,0,0.8749,1,0.7051,1,0.851,0.8104
wsnet_0373.png,0,0.9831,1,0.7701,1,0.9776,0.9103
wsnet_0436.png,0,0.9811,1,0.8995,1,0.9855,0.9554
wsnet_0414.png,0,0.6067,1,0.3837,0,0.5471,0.5125
wsnet_0366.png,0,0.8666,1,0.7532,1,0.8995,0.8398
wsnet_0406.png,1,0.5632,2,0.3474,0,0.6043,0.505
wsnet_0353.png,0,0.8999,1,0.7994,1,0.8916,0.8636
wsnet_0408.png,0,0.7205,1,0.6507,1,0.7189,0.6967
wsnet_0400.png,0,0.8543,1,0.6803,1,0.8275,0.7873
wsnet_0351.png,0,0.8228,1,0.5652,1,0.7868,0.7249
wsnet_0367.png,0,0.9265,1,0.751,1,0.9184,0.8653
wsnet_0430.png,0,0.9487,1,0.7364,1,0.897,0.8607
wsnet_0424.png,0,0.9254,1,0.6711,1,0.8716,0.8227
wsnet_0394.png,0,0.9878,1,0.9432,1,0.9952,0.9754
wsnet_0398.png,0,0.9152,1,0.685,1,0.7657,0.7886
wsnet_0432.png,0,0.9576,1,0.9016,1,0.9933,0.9508
wsnet_0363.png,0,0.879,1,0.7217,1,0.8139,0.8049
wsnet_0371.png,0,0.9499,1,0.8121,1,0.9437,0.9019
wsnet_0379.png,1,0.5288,1,0.3546,0,0.5447,0.476
wsnet_0413.png,1,0.5479,1,0.5419,1,0.6934,0.5944
wsnet_0395.png,0,0.7734,1,0.6119,1,0.676,0.6871
wsnet_0407.png,0,0.8539,1,0.6225,1,0.8503,0.7756
wsnet_0368.png,0,0.8301,1,0.58,1,0.7569,0.7223
wsnet_0396.png,0,0.8434,1,0.5335,1,0.6721,0.683
wsnet_0466.png,0,0.9823,1,0.8976,1,0.982,0.954
wsnet_0465.png,0,0.9748,1,0.865,1,0.9719,0.9373
wsnet_0459.png,0,0.9364,1,0.8195,1,0.961,0.9056
wsnet_0468.png,0,0.6687,1,0.47,1,0.5007,0.5464
wsnet_0440.png,0,0.9827,1,0.8628,1,0.9875,0.9444
wsnet_0446.png,0,0.9353,1,0.694,1,0.8955,0.8416
wsnet_0490.png,0,0.6937,1,0.4314,1,0.5937,0.573
wsnet_0453.png,0,0.6847,0,0.5403,0,0.6798,0.6349
wsnet_0511.png,0,0.8591,1,0.56,1,0.7061,0.7084
wsnet_0445.png,0,0.9534,1,0.8436,1,0.9754,0.9242
wsnet_0493.png,0,0.9872,1,0.9078,1,0.9977,0.9643
wsnet_0481.png,0,0.9149,1,0.8174,1,0.9582,0.8968
wsnet_0498.png,0,0.9197,1,0.7613,1,0.8647,0.8485
wsnet_0451.png,0,0.5746,1,0.6088,1,0.5708,0.5847
